Requirement,Test function,Input,Expected,P/F,Evidence
FR-DEC-001,test_ttc_normal,"distance=50 m; v_ego=20 m/s; v_rel=10 m/s","TTC = 5.0 s (± 0.05)",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-001,test_ttc_critical,"distance=10 m; v_ego=20 m/s; v_rel=20 m/s","TTC = 0.5 s (± 0.05)",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-001,test_ttc_not_closing,"distance=50 m; v_rel=0.4 m/s (below V_REL_MIN)","TTC saturates to TTC_MAX = 10.0 s",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-002,test_dbrake_normal,"v_ego=13.89 m/s (50 km/h)","d_brake = v² / (2·DECEL_L3) (± 0.5 m)",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-002,test_dbrake_zero,"v_ego=0 m/s","d_brake = 0 m",P,reports/vv_decision/coverage_mcdc/run.log
FR-FSM-001,test_fsm_initial,"fresh fsm_init()","fsm_state = FSM_STANDBY",P,reports/vv_decision/coverage_mcdc/run.log
FR-FSM-005,test_fsm_fault,"running system; inject perception.fault_flag = 1","fsm_state transitions to FSM_OFF within 1 cycle",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-006, FR-PER-004",test_fsm_override,"braking active; driver applies brake_pedal = 1","fsm_state returns to FSM_STANDBY within 1 cycle",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_deceleration_values,"DECEL_L1 / DECEL_L2 / DECEL_L3 configuration constants","values equal 2.0 / 4.0 / 6.0 m/s²",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-001,test_A1_ttc_clamp_max,"ttc_calc(100 m, 1 m/s) → raw 100 s","clamped to TTC_MAX = 10.0 s",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_A2_ttc_distance_zero,"ttc_calc(0 m, 5 m/s)","TTC_MAX (no division)",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_A3_ttc_distance_negative,"ttc_calc(-5 m, 5 m/s)","TTC_MAX (defensive)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-PER-006, NFR-SAF-ROB",test_A4_ttc_process_null_perception,"ttc_process(NULL, &out)","no-op; output unchanged",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_A5_ttc_process_null_output,"ttc_process(&perc, NULL)","no crash",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_B1_fsm_delta_zero,"fsm_step(delta_t = 0)","no-op; fsm_state unchanged",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_B2_fsm_delta_negative,"fsm_step(delta_t = -0.01)","no-op; fsm_state unchanged",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_B3_fsm_null_perception,"fsm_step(NULL perception)","no-op; fsm_state unchanged",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_B4_fsm_null_driver,"fsm_step(NULL driver)","no-op; fsm_state unchanged",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_B5_fsm_null_ttc,"fsm_step(NULL ttc_in)","no-op; fsm_state unchanged",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,test_B6_fsm_null_output,"fsm_step(NULL fsm_out)","no crash",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-001,test_C1_desired_not_closing,"WARNING state; is_closing = 0; 0.2 s debounce","transitions to FSM_STANDBY",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-003,test_C2_desired_dbrake_ge_distance,"WARNING state; d_brake = 20 m ≥ distance = 15 m","transitions to FSM_BRAKE_L3",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C3_distance_floor_L3,"WARNING state; distance = 4 m (≤ 5 m)","transitions to FSM_BRAKE_L3 (distance floor)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C4_distance_floor_L2,"WARNING state; distance = 8 m (5 < d ≤ 10)","transitions to FSM_BRAKE_L2 (distance floor)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C5_distance_floor_L1,"WARNING state; distance = 15 m (10 < d ≤ 20)","transitions to FSM_BRAKE_L1 (distance floor)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C6_ttc_band_L3,"WARNING state; distance = 25 m; ttc = 1.5 s (≤ TTC_BRAKE_L3)","transitions to FSM_BRAKE_L3 (TTC band)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C7_ttc_band_L2,"WARNING state; distance = 25 m; ttc = 2.0 s (TTC_BRAKE_L3 < ttc ≤ TTC_BRAKE_L2)","transitions to FSM_BRAKE_L2 (TTC band)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C8_ttc_band_L1,"WARNING state; distance = 30 m; ttc = 2.5 s (TTC_BRAKE_L2 < ttc ≤ TTC_BRAKE_L1)","transitions to FSM_BRAKE_L1 (TTC band)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C9_ttc_band_warning,"WARNING state; distance = 50 m; ttc = 4.0 s (ttc ≤ TTC_WARNING)","stays in FSM_WARNING",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-004, Table 10",test_C10_ttc_above_warning,"WARNING state; distance = 60 m; ttc = 5.0 s (ttc > TTC_WARNING); 0.2 s debounce","transitions to FSM_STANDBY",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-008,test_D1_speed_below_min,"v_ego = 2.0 m/s (< V_EGO_MIN = 2.78); STANDBY","stays FSM_STANDBY; brake_active = 0",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-008,test_D2_speed_above_max,"v_ego = 20.0 m/s (> V_EGO_MAX = 16.67); STANDBY","stays FSM_STANDBY",P,reports/vv_decision/coverage_mcdc/run.log
"FR-FSM-003, FR-BRK-005",test_D3_stop_during_braking,"FSM in FSM_BRAKE_L3; v_ego = 0.005 m/s","transitions to FSM_POST_BRAKE",P,reports/vv_decision/coverage_mcdc/run.log
"FR-FSM-006, FR-BRK-005",test_E1_postbrake_timeout,"FSM in FSM_POST_BRAKE; hold > 2.0 s","transitions to FSM_STANDBY",P,reports/vv_decision/coverage_mcdc/run.log
"FR-FSM-006, FR-BRK-006",test_E2_postbrake_accel_release,"FSM in FSM_POST_BRAKE; driver accel_pedal = 1","transitions to FSM_STANDBY within 1 cycle",P,reports/vv_decision/coverage_mcdc/run.log
