Requirement,TestFunction,Category,Inputs,ExpectedOutput,PassFail,Evidence
FR-PER-001,test_kalman_convergence,Nominal,"radar_d=30 lidar_d=30.2 v_rel=5 (50 cycles)","|distance-30| < 0.5 m",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-001,test_output_clamp_min_distance,Nominal,"fused_distance < DIST_MIN_OUTPUT","out.distance >= DIST_MIN_OUTPUT (0.5 m)",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-001,test_output_clamp_max_distance,Nominal,"fused_distance > DIST_MAX_OUTPUT","out.distance <= DIST_MAX_OUTPUT (300 m)",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-002,test_ego_velocity_passthrough,Nominal,"v_ego=42.5 m/s","out.v_ego == 42.5",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-003,test_kalman_convergence,Nominal,"v_rel converges from radar_vr","fused v_rel within tolerance",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-003,test_output_clamp_rel_velocity,Nominal,"fused v_rel out of range","clamped to [-MAX_REL_VEL, +MAX_REL_VEL]",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-006,test_lidar_no_fault_before_latch,Nominal,"lidar_d=999 for SENSOR_FAULT_CYCLES-1 frames","fault_flag & LIDAR == 0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-006,test_lidar_fault_latches_at_cycle3,Nominal,"lidar_d=999 for SENSOR_FAULT_CYCLES frames","fault_flag & LIDAR != 0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-006,test_lidar_counter_resets_on_good_frame,Nominal,"2 bad lidar frames + 1 good","ctr resets, no latch",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-006,test_lidar_roc_triggers_counter,Nominal,"lidar_d ROC > DIST_ROC_LIMIT for 3 cycles","fault_flag & LIDAR != 0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-006,test_radar_roc_triggers_counter,Nominal,"radar_d ROC > DIST_ROC_LIMIT for 3 cycles","fault_flag & RADAR != 0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-006,test_no_fault_on_good_data,Nominal,"good radar+lidar for 20 cycles","fault_flag == 0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-006,test_radar_no_fault_single_bad_vr,Nominal,"radar_vr=999 for 1 frame","no latch (single bad)",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-007,test_radar_fault_latches_at_cycle3,Nominal,"radar out of range for 3 frames","fault_flag & RADAR != 0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-007,test_can_timeout_sets_fault_flags,Nominal,"can_timeout=1","CAN_TO + LIDAR + RADAR bits set, conf=0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-007,test_init_resets_state,Nominal,"perception_init() after latched fault","fault clears on next good frame",P,reports/vv_perception/coverage_mcdc/run.log
