Requirement,TestFunction,Category,Inputs,ExpectedOutput,PassFail,Evidence
FR-UDS-001,test_read_did_ttc,Nominal,"sid=0x22 did=0xF100 ttc=3.45","sid=0x62 scaled_val=345",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-001,test_read_did_fsm_state,Nominal,"sid=0x22 did=0xF101 fsm=BRAKE_L2","sid=0x62 data1=4",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-001,test_read_did_brake_pressure,Nominal,"sid=0x22 did=0xF102 brake_pct=75.5","sid=0x62 scaled_val=755",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-001,test_read_did_unsupported,Nominal,"sid=0x22 did=0xFFFF","sid=0x7F NRC=0x31",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-001,test_ttc_zero,Edge,"sid=0x22 did=0xF100 ttc=0.0","scaled_val=0",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-001,test_ttc_max,Edge,"sid=0x22 did=0xF100 ttc=10.0","scaled_val=1000",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-001,test_brake_pressure_max,Edge,"sid=0x22 did=0xF102 brake_pct=100.0","scaled_val=1000",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-001,test_fsm_state_post_brake,Edge,"sid=0x22 did=0xF101 fsm=POST_BRAKE","data1=6",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-002,test_dtc_sensor_fault,Nominal,"sensor_fault=1","dtc_count=1 fault_lamp=1",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-002,test_dtc_crc_error,Nominal,"crc_error=1","dtc_count=1",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-002,test_dtc_actuator_fault,Nominal,"actuator_fault=1","dtc_count=1",P,reports/vv_uds/coverage_mcdc/run.log
FR-UDS-002,test_dtc_latch_persists,Nominal,"sensor_fault=1 then 0","dtc_count=1 (latched)",P,reports/vv_uds/coverage_mcdc/run.log
